filename,label
12775.pgm,0
12776.pgm,0
12777.pgm,0
12778.pgm,0
12779.pgm,0
12780.pgm,0
12781.pgm,0
12782.pgm,0
12783.pgm,0
12784.pgm,0
12785.pgm,0
12786.pgm,0
12787.pgm,0
12788.pgm,0
12789.pgm,0
12790.pgm,0
12791.pgm,0
12792.pgm,0
12793.pgm,0
12794.pgm,0
12795.pgm,0
12796.pgm,0
12797.pgm,0
12798.pgm,0
12799.pgm,0
12800.pgm,0
12801.pgm,0
12802.pgm,0
12803.pgm,0
12804.pgm,0
12805.pgm,0
12806.pgm,0
12807.pgm,0
12808.pgm,0
12809.pgm,0
12810.pgm,0
12811.pgm,0
12812.pgm,0
12813.pgm,0
12814.pgm,0
12815.pgm,0
12816.pgm,0
12817.pgm,0
12818.pgm,0
12819.pgm,0
12820.pgm,0
12821.pgm,0
12822.pgm,0
12823.pgm,0
12824.pgm,0
12825.pgm,0
12826.pgm,0
12827.pgm,0
12828.pgm,0
12829.pgm,0
12830.pgm,0
12831.pgm,0
12832.pgm,0
12833.pgm,0
12834.pgm,0
12835.pgm,0
12836.pgm,0
12837.pgm,0
12838.pgm,0
12839.pgm,0
12840.pgm,0
12841.pgm,0
12842.pgm,0
12843.pgm,0
12844.pgm,0
12845.pgm,0
12846.pgm,0
12847.pgm,0
12848.pgm,0
12849.pgm,0
12850.pgm,0
12851.pgm,0
12852.pgm,0
12853.pgm,0
12854.pgm,0
12855.pgm,0
12856.pgm,0
12857.pgm,0
12858.pgm,0
12859.pgm,0
12860.pgm,0
12861.pgm,0
12862.pgm,0
12863.pgm,0
12864.pgm,0
12865.pgm,0
12866.pgm,0
12867.pgm,0
12868.pgm,0
12869.pgm,0
12870.pgm,0
12871.pgm,0
12872.pgm,0
12873.pgm,0
12874.pgm,0
12875.pgm,0
12876.pgm,0
12877.pgm,0
12878.pgm,0
12879.pgm,0
12880.pgm,0
12881.pgm,0
12882.pgm,0
12883.pgm,0
12884.pgm,0
12885.pgm,0
12886.pgm,0
12887.pgm,0
12888.pgm,0
12889.pgm,0
12890.pgm,0
12891.pgm,0
12892.pgm,0
12893.pgm,0
12894.pgm,0
12895.pgm,0
12896.pgm,0
12897.pgm,0
12898.pgm,0
12899.pgm,0
12900.pgm,0
12901.pgm,0
12902.pgm,0
12903.pgm,0
12904.pgm,0
12905.pgm,0
12906.pgm,0
12907.pgm,0
12908.pgm,0
12909.pgm,0
12910.pgm,0
12911.pgm,0
12912.pgm,0
12913.pgm,0
12914.pgm,0
12915.pgm,0
12916.pgm,0
12917.pgm,0
12918.pgm,0
12919.pgm,0
12920.pgm,0
12921.pgm,0
12922.pgm,0
12923.pgm,0
12924.pgm,0
12925.pgm,0
12926.pgm,0
12927.pgm,0
12928.pgm,0
12929.pgm,0
12930.pgm,0
12931.pgm,0
12932.pgm,0
12933.pgm,0
12934.pgm,0
12935.pgm,0
12936.pgm,0
12937.pgm,0
12938.pgm,0
12939.pgm,0
12940.pgm,0
12941.pgm,0
12942.pgm,0
12943.pgm,0
12944.pgm,0
12945.pgm,0
12946.pgm,0
12947.pgm,0
12948.pgm,0
12949.pgm,0
12950.pgm,0
12951.pgm,0
12952.pgm,0
12953.pgm,0
12954.pgm,0
12955.pgm,0
12956.pgm,0
12957.pgm,0
12958.pgm,0
12959.pgm,0
12960.pgm,0
12961.pgm,0
12962.pgm,0
12963.pgm,0
12964.pgm,0
12965.pgm,0
12966.pgm,0
12967.pgm,0
12968.pgm,0
12969.pgm,0
12970.pgm,0
12971.pgm,0
12972.pgm,0
12973.pgm,0
12974.pgm,0
12975.pgm,0
12976.pgm,0
12977.pgm,0
12978.pgm,0
12979.pgm,0
12980.pgm,0
12981.pgm,0
12982.pgm,0
12983.pgm,0
12984.pgm,0
12985.pgm,0
12986.pgm,0
12987.pgm,0
12988.pgm,0
12989.pgm,0
12990.pgm,0
12991.pgm,0
12992.pgm,0
12993.pgm,0
12994.pgm,0
12995.pgm,0
12996.pgm,0
12997.pgm,0
12998.pgm,0
12999.pgm,0
13000.pgm,0
13001.pgm,0
13002.pgm,0
13003.pgm,0
13004.pgm,0
13005.pgm,0
13006.pgm,0
13007.pgm,0
13008.pgm,0
13009.pgm,0
13010.pgm,0
13011.pgm,0
13012.pgm,0
13013.pgm,0
13014.pgm,0
13015.pgm,0
13016.pgm,0
13017.pgm,0
13018.pgm,0
13019.pgm,0
13020.pgm,0
13021.pgm,0
13022.pgm,0
13023.pgm,0
13024.pgm,0
13025.pgm,0
13026.pgm,0
13027.pgm,0
13028.pgm,0
13029.pgm,0
13030.pgm,0
13031.pgm,0
13032.pgm,0
13033.pgm,0
13034.pgm,0
13035.pgm,0
13036.pgm,0
13037.pgm,0
13038.pgm,0
13039.pgm,0
13040.pgm,0
13041.pgm,0
13042.pgm,0
13043.pgm,0
13044.pgm,0
13045.pgm,0
13046.pgm,0
13047.pgm,0
13048.pgm,0
13049.pgm,0
13050.pgm,0
13051.pgm,0
13052.pgm,0
13053.pgm,0
13054.pgm,0
13055.pgm,0
13056.pgm,0
13057.pgm,0
13058.pgm,0
13059.pgm,0
13060.pgm,0
13061.pgm,0
13062.pgm,0
13063.pgm,0
13064.pgm,0
13065.pgm,0
13066.pgm,0
13067.pgm,0
13068.pgm,0
13069.pgm,0
13070.pgm,0
13071.pgm,0
13072.pgm,0
13073.pgm,0
13074.pgm,0
13075.pgm,0
13076.pgm,0
13077.pgm,0
13078.pgm,0
13079.pgm,0
13080.pgm,0
13081.pgm,0
13082.pgm,0
13083.pgm,0
13084.pgm,0
13085.pgm,0
13086.pgm,0
13087.pgm,0
13088.pgm,0
13089.pgm,0
13090.pgm,0
13091.pgm,0
13092.pgm,0
13093.pgm,0
13094.pgm,0
13095.pgm,0
13096.pgm,0
13097.pgm,0
13098.pgm,0
13099.pgm,0
13100.pgm,0
13101.pgm,0
13102.pgm,0
13103.pgm,0
13104.pgm,0
13105.pgm,0
13106.pgm,0
13107.pgm,0
13108.pgm,0
13109.pgm,0
13110.pgm,0
13111.pgm,0
13112.pgm,0
13113.pgm,0
13114.pgm,0
13115.pgm,0
13116.pgm,0
13117.pgm,0
13118.pgm,0
13119.pgm,0
13120.pgm,0
13121.pgm,0
13122.pgm,0
13123.pgm,0
13124.pgm,0
13125.pgm,0
13126.pgm,0
13127.pgm,0
13128.pgm,0
13129.pgm,0
13130.pgm,0
13131.pgm,0
13132.pgm,0
13133.pgm,0
13134.pgm,0
13135.pgm,0
13136.pgm,0
13137.pgm,0
13138.pgm,0
13139.pgm,0
13140.pgm,0
13141.pgm,0
13142.pgm,0
13143.pgm,0
13144.pgm,0
13145.pgm,0
13146.pgm,0
13147.pgm,0
13148.pgm,0
13149.pgm,0
13150.pgm,0
13151.pgm,0
13152.pgm,0
13153.pgm,0
13154.pgm,0
13155.pgm,0
13156.pgm,0
13157.pgm,0
13158.pgm,0
13159.pgm,0
13160.pgm,0
13161.pgm,0
13162.pgm,0
13163.pgm,0
13164.pgm,0
13165.pgm,0
13166.pgm,0
13167.pgm,0
13168.pgm,0
13169.pgm,0
13170.pgm,0
13171.pgm,0
13172.pgm,0
13173.pgm,0
13174.pgm,0
13175.pgm,0
13176.pgm,0
13177.pgm,0
13178.pgm,0
13179.pgm,0
13180.pgm,0
13181.pgm,0
13182.pgm,0
13183.pgm,0
13184.pgm,0
13185.pgm,0
13186.pgm,0
13187.pgm,0
13188.pgm,0
13189.pgm,0
13190.pgm,0
13191.pgm,0
13192.pgm,0
13193.pgm,0
13194.pgm,0
13195.pgm,0
13196.pgm,0
13197.pgm,0
13198.pgm,0
13199.pgm,0
13200.pgm,0
13201.pgm,0
13202.pgm,0
13203.pgm,0
13204.pgm,0
13205.pgm,0
13206.pgm,0
13207.pgm,0
13208.pgm,0
13209.pgm,0
13210.pgm,0
13211.pgm,0
13212.pgm,0
13213.pgm,0
13214.pgm,0
13215.pgm,0
13216.pgm,0
13217.pgm,0
13218.pgm,0
13219.pgm,0
13220.pgm,0
13221.pgm,0
13222.pgm,0
13223.pgm,0
13224.pgm,0
13225.pgm,0
13226.pgm,0
13227.pgm,0
13228.pgm,0
13229.pgm,0
13230.pgm,0
13231.pgm,0
13232.pgm,0
13233.pgm,0
13234.pgm,0
13235.pgm,0
13236.pgm,0
13237.pgm,0
13238.pgm,0
13239.pgm,0
13240.pgm,0
13241.pgm,0
13242.pgm,0
13243.pgm,0
13244.pgm,0
13245.pgm,0
13246.pgm,0
13247.pgm,0
13248.pgm,0
13249.pgm,0
13250.pgm,0
13251.pgm,0
13252.pgm,0
13253.pgm,0
13254.pgm,0
13255.pgm,0
13256.pgm,0
13257.pgm,0
13258.pgm,0
13259.pgm,0
13260.pgm,0
13261.pgm,0
13262.pgm,0
13263.pgm,0
13264.pgm,0
13265.pgm,0
13266.pgm,0
13267.pgm,0
13268.pgm,0
13269.pgm,0
13270.pgm,0
13271.pgm,0
13272.pgm,0
13273.pgm,0
13274.pgm,0
13275.pgm,0
13276.pgm,0
13277.pgm,0
13278.pgm,0
13279.pgm,0
13280.pgm,0
13281.pgm,0
13282.pgm,0
13283.pgm,0
13284.pgm,0
13285.pgm,0
13286.pgm,0
13287.pgm,0
13288.pgm,0
13289.pgm,0
13290.pgm,0
13291.pgm,0
13292.pgm,0
13293.pgm,0
13294.pgm,0
13295.pgm,0
13296.pgm,0
13297.pgm,0
13298.pgm,0
13299.pgm,0
13300.pgm,0
13301.pgm,0
13302.pgm,0
13303.pgm,0
13304.pgm,0
13305.pgm,0
13306.pgm,0
13307.pgm,0
13308.pgm,0
13309.pgm,0
13310.pgm,0
13311.pgm,0
13312.pgm,0
13313.pgm,0
13314.pgm,0
13315.pgm,0
13316.pgm,0
13317.pgm,0
13318.pgm,0
13319.pgm,0
13320.pgm,0
13321.pgm,0
13322.pgm,0
13323.pgm,0
13324.pgm,0
13325.pgm,0
13326.pgm,0
13327.pgm,0
13328.pgm,0
13329.pgm,0
13330.pgm,0
13331.pgm,0
13332.pgm,0
13333.pgm,0
13334.pgm,0
13335.pgm,0
13336.pgm,0
13337.pgm,0
13338.pgm,0
13339.pgm,0
13340.pgm,0
13341.pgm,0
13342.pgm,0
13343.pgm,0
13344.pgm,0
13345.pgm,0
13346.pgm,0
13347.pgm,0
13348.pgm,0
13349.pgm,0
13350.pgm,0
13351.pgm,0
13352.pgm,0
13353.pgm,0
13354.pgm,0
13355.pgm,0
13356.pgm,0
13357.pgm,0
13358.pgm,0
13359.pgm,0
13360.pgm,0
13361.pgm,0
13362.pgm,0
13363.pgm,0
13364.pgm,0
13365.pgm,0
13366.pgm,0
13367.pgm,0
13368.pgm,0
13369.pgm,0
13370.pgm,0
13371.pgm,0
13372.pgm,0
13373.pgm,0
13374.pgm,0
13375.pgm,0
13376.pgm,0
13377.pgm,0
13378.pgm,0
13379.pgm,0
13380.pgm,0
13381.pgm,0
13382.pgm,0
13383.pgm,0
13384.pgm,0
13385.pgm,0
13386.pgm,0
13387.pgm,0
13388.pgm,0
13389.pgm,0
13390.pgm,0
13391.pgm,0
13392.pgm,0
13393.pgm,0
13394.pgm,0
13395.pgm,0
13396.pgm,0
13397.pgm,0
13398.pgm,0
13399.pgm,0
13400.pgm,0
13401.pgm,0
13402.pgm,0
13403.pgm,0
13404.pgm,0
13405.pgm,0
13406.pgm,0
13407.pgm,0
13408.pgm,0
13409.pgm,0
13410.pgm,0
13411.pgm,0
13412.pgm,0
13413.pgm,0
13414.pgm,0
13415.pgm,0
13416.pgm,0
13417.pgm,0
13418.pgm,0
13419.pgm,0
13420.pgm,0
13421.pgm,0
13422.pgm,0
13423.pgm,0
13424.pgm,0
13425.pgm,0
13426.pgm,0
13427.pgm,0
13428.pgm,0
13429.pgm,0
13430.pgm,0
13431.pgm,0
13432.pgm,0
13433.pgm,0
13434.pgm,0
13435.pgm,0
13436.pgm,0
13437.pgm,0
13438.pgm,0
13439.pgm,0
13440.pgm,0
13441.pgm,0
13442.pgm,0
13443.pgm,0
13444.pgm,0
13445.pgm,0
13446.pgm,0
13447.pgm,0
13448.pgm,0
13449.pgm,0
13450.pgm,0
13451.pgm,0
13452.pgm,0
13453.pgm,0
13454.pgm,0
13455.pgm,0
13456.pgm,0
13457.pgm,0
13458.pgm,0
13459.pgm,0
13460.pgm,0
13461.pgm,0
13462.pgm,0
13463.pgm,0
13464.pgm,0
13465.pgm,0
13466.pgm,0
13467.pgm,0
13468.pgm,0
13469.pgm,0
13470.pgm,0
13471.pgm,0
13472.pgm,0
13473.pgm,0
13474.pgm,0
13475.pgm,0
13476.pgm,0
13477.pgm,0
13478.pgm,0
13479.pgm,0
13480.pgm,0
13481.pgm,0
13482.pgm,0
13483.pgm,0
13484.pgm,0
13485.pgm,0
13486.pgm,0
13487.pgm,0
13488.pgm,0
13489.pgm,0
13490.pgm,0
13491.pgm,0
13492.pgm,0
13493.pgm,0
13494.pgm,0
13495.pgm,0
13496.pgm,0
13497.pgm,0
13498.pgm,0
13499.pgm,0
13500.pgm,0
13501.pgm,0
13502.pgm,0
13503.pgm,0
13504.pgm,0
13505.pgm,0
13506.pgm,0
13507.pgm,0
13508.pgm,0
13509.pgm,0
13510.pgm,0
13511.pgm,0
13512.pgm,0
13513.pgm,0
13514.pgm,0
13515.pgm,0
13516.pgm,0
13517.pgm,0
13518.pgm,0
13519.pgm,0
13520.pgm,0
13521.pgm,0
13522.pgm,0
13523.pgm,0
13524.pgm,0
13525.pgm,0
13526.pgm,0
13527.pgm,0
13528.pgm,0
13529.pgm,0
13530.pgm,0
13531.pgm,0
13532.pgm,0
13533.pgm,0
13534.pgm,0
13535.pgm,0
13536.pgm,0
13537.pgm,0
13538.pgm,0
13539.pgm,0
13540.pgm,0
13541.pgm,0
13542.pgm,0
13543.pgm,0
13544.pgm,0
13545.pgm,0
13546.pgm,0
13547.pgm,0
13548.pgm,0
13549.pgm,0
13550.pgm,0
13551.pgm,0
13552.pgm,0
13553.pgm,0
13554.pgm,0
13555.pgm,0
13556.pgm,0
13557.pgm,0
13558.pgm,0
13559.pgm,0
13560.pgm,0
13561.pgm,0
13562.pgm,0
13563.pgm,0
13564.pgm,0
13565.pgm,0
13566.pgm,0
13567.pgm,0
13568.pgm,0
13569.pgm,0
13570.pgm,0
13571.pgm,0
13572.pgm,0
13573.pgm,0
13574.pgm,0
13575.pgm,0
13576.pgm,0
13577.pgm,0
13578.pgm,0
13579.pgm,0
13580.pgm,0
13581.pgm,0
13582.pgm,0
13583.pgm,0
13584.pgm,0
13585.pgm,0
13586.pgm,0
13587.pgm,0
13588.pgm,0
13589.pgm,0
13590.pgm,0
13591.pgm,0
13592.pgm,0
13593.pgm,0
13594.pgm,0
13595.pgm,0
13596.pgm,0
13597.pgm,0
13598.pgm,0
13599.pgm,0
13600.pgm,0
13601.pgm,0
13602.pgm,0
13603.pgm,0
13604.pgm,0
13605.pgm,0
13606.pgm,0
13607.pgm,0
13608.pgm,0
13609.pgm,0
13610.pgm,0
13611.pgm,0
13612.pgm,0
13613.pgm,0
13614.pgm,0
13615.pgm,0
13616.pgm,0
13617.pgm,0
13618.pgm,0
13619.pgm,0
13620.pgm,0
13621.pgm,0
13622.pgm,0
13623.pgm,0
13624.pgm,0
13625.pgm,0
13626.pgm,0
13627.pgm,0
13628.pgm,0
13629.pgm,0
13630.pgm,0
13631.pgm,0
13632.pgm,0
13633.pgm,0
13634.pgm,0
13635.pgm,0
13636.pgm,0
13637.pgm,0
13638.pgm,0
13639.pgm,0
13640.pgm,0
13641.pgm,0
13642.pgm,0
13643.pgm,0
13644.pgm,0
13645.pgm,0
13646.pgm,0
13647.pgm,0
13648.pgm,0
13649.pgm,0
13650.pgm,0
13651.pgm,0
13652.pgm,0
13653.pgm,0
13654.pgm,0
13655.pgm,0
13656.pgm,0
13657.pgm,0
13658.pgm,0
13659.pgm,0
13660.pgm,0
13661.pgm,0
13662.pgm,0
13663.pgm,0
13664.pgm,0
13665.pgm,0
13666.pgm,0
13667.pgm,0
13668.pgm,0
13669.pgm,0
13670.pgm,0
13671.pgm,0
13672.pgm,0
13673.pgm,0
13674.pgm,0
13675.pgm,0
13676.pgm,0
13677.pgm,0
13678.pgm,0
13679.pgm,0
13680.pgm,0
13681.pgm,0
13682.pgm,0
13683.pgm,0
13684.pgm,0
13685.pgm,0
13686.pgm,0
13687.pgm,0
13688.pgm,0
13689.pgm,0
13690.pgm,0
13691.pgm,0
13692.pgm,0
13693.pgm,0
13694.pgm,0
13695.pgm,0
13696.pgm,0
13697.pgm,0
13698.pgm,0
13699.pgm,0
13700.pgm,0
13701.pgm,0
13702.pgm,0
13703.pgm,0
13704.pgm,0
13705.pgm,0
13706.pgm,0
13707.pgm,0
13708.pgm,0
13709.pgm,0
13710.pgm,0
13711.pgm,0
13712.pgm,0
13713.pgm,0
13714.pgm,0
13715.pgm,0
13716.pgm,0
13717.pgm,0
13718.pgm,0
13719.pgm,0
13720.pgm,0
13721.pgm,0
13722.pgm,0
13723.pgm,0
13724.pgm,0
13725.pgm,0
13726.pgm,0
13727.pgm,0
13728.pgm,0
13729.pgm,0
13730.pgm,0
13731.pgm,0
13732.pgm,0
13733.pgm,0
13734.pgm,0
13735.pgm,0
13736.pgm,0
13737.pgm,0
13738.pgm,0
13739.pgm,0
13740.pgm,0
13741.pgm,0
13742.pgm,0
13743.pgm,0
13744.pgm,0
13745.pgm,0
13746.pgm,0
13747.pgm,0
13748.pgm,0
13749.pgm,0
13750.pgm,0
13751.pgm,0
13752.pgm,0
13753.pgm,0
13754.pgm,0
13755.pgm,0
13756.pgm,0
13757.pgm,0
13758.pgm,0
13759.pgm,0
13760.pgm,0
13761.pgm,0
13762.pgm,0
13763.pgm,0
13764.pgm,0
13765.pgm,0
13766.pgm,0
13767.pgm,0
13768.pgm,0
13769.pgm,0
13770.pgm,0
13771.pgm,0
13772.pgm,0
13773.pgm,0
13774.pgm,0
13775.pgm,0
13776.pgm,0
13777.pgm,0
13778.pgm,0
13779.pgm,0
13780.pgm,0
13781.pgm,0
13782.pgm,0
13783.pgm,0
13784.pgm,0
13785.pgm,0
13786.pgm,0
13787.pgm,0
13788.pgm,0
13789.pgm,0
13790.pgm,0
13791.pgm,0
13792.pgm,0
13793.pgm,0
13794.pgm,0
13795.pgm,0
13796.pgm,0
13797.pgm,0
13798.pgm,0
13799.pgm,0
13800.pgm,0
13801.pgm,0
13802.pgm,0
13803.pgm,0
13804.pgm,0
13805.pgm,0
13806.pgm,0
13807.pgm,0
13808.pgm,0
13809.pgm,0
13810.pgm,0
13811.pgm,0
13812.pgm,0
13813.pgm,0
13814.pgm,0
13815.pgm,0
13816.pgm,0
13817.pgm,0
13818.pgm,0
13819.pgm,0
13820.pgm,0
13821.pgm,0
13822.pgm,0
13823.pgm,0
13824.pgm,0
13825.pgm,0
13826.pgm,0
13827.pgm,0
13828.pgm,0
13829.pgm,0
13830.pgm,0
13831.pgm,0
13832.pgm,0
13833.pgm,0
13834.pgm,0
13835.pgm,0
13836.pgm,0
13837.pgm,0
13838.pgm,0
13839.pgm,0
13840.pgm,0
13841.pgm,0
13842.pgm,0
13843.pgm,0
13844.pgm,0
13845.pgm,0
13846.pgm,0
13847.pgm,0
13848.pgm,0
13849.pgm,0
13850.pgm,0
13851.pgm,0
13852.pgm,0
13853.pgm,0
13854.pgm,0
13855.pgm,0
13856.pgm,0
13857.pgm,0
13858.pgm,0
13859.pgm,0
13860.pgm,0
13861.pgm,0
13862.pgm,0
13863.pgm,0
13864.pgm,0
13865.pgm,0
13866.pgm,0
13867.pgm,0
13868.pgm,0
13869.pgm,0
13870.pgm,0
13871.pgm,0
13872.pgm,0
13873.pgm,0
13874.pgm,0
13875.pgm,0
13876.pgm,0
13877.pgm,0
13878.pgm,0
13879.pgm,0
13880.pgm,0
13881.pgm,0
13882.pgm,0
13883.pgm,0
13884.pgm,0
13885.pgm,0
13886.pgm,0
13887.pgm,0
13888.pgm,0
13889.pgm,0
13890.pgm,0
13891.pgm,0
13892.pgm,0
13893.pgm,0
13894.pgm,0
13895.pgm,0
13896.pgm,0
13897.pgm,0
13898.pgm,0
13899.pgm,0
13900.pgm,0
13901.pgm,0
13902.pgm,0
13903.pgm,0
13904.pgm,0
13905.pgm,0
13906.pgm,0
13907.pgm,0
13908.pgm,0
13909.pgm,0
13910.pgm,0
13911.pgm,0
13912.pgm,0
13913.pgm,0
13914.pgm,0
13915.pgm,0
13916.pgm,0
13917.pgm,0
13918.pgm,0
13919.pgm,0
13920.pgm,0
13921.pgm,0
13922.pgm,0
13923.pgm,0
13924.pgm,0
13925.pgm,0
13926.pgm,0
13927.pgm,0
13928.pgm,0
13929.pgm,0
13930.pgm,0
13931.pgm,0
13932.pgm,0
13933.pgm,0
13934.pgm,0
13935.pgm,0
13936.pgm,0
13937.pgm,0
13938.pgm,0
13939.pgm,0
13940.pgm,0
13941.pgm,0
13942.pgm,0
13943.pgm,0
13944.pgm,0
13945.pgm,0
13946.pgm,0
13947.pgm,0
13948.pgm,0
13949.pgm,0
13950.pgm,0
13951.pgm,0
13952.pgm,0
13953.pgm,0
13954.pgm,0
13955.pgm,0
13956.pgm,0
13957.pgm,0
13958.pgm,0
13959.pgm,0
13960.pgm,0
13961.pgm,0
13962.pgm,0
13963.pgm,0
13964.pgm,0
13965.pgm,0
13966.pgm,0
13967.pgm,0
13968.pgm,0
13969.pgm,0
13970.pgm,0
13971.pgm,0
13972.pgm,0
13973.pgm,0
13974.pgm,0
13975.pgm,0
13976.pgm,0
13977.pgm,0
13978.pgm,0
13979.pgm,0
13980.pgm,0
13981.pgm,0
13982.pgm,0
13983.pgm,0
13984.pgm,0
13985.pgm,0
13986.pgm,0
13987.pgm,0
13988.pgm,0
13989.pgm,0
13990.pgm,0
13991.pgm,0
13992.pgm,0
13993.pgm,0
13994.pgm,0
13995.pgm,0
13996.pgm,0
13997.pgm,0
13998.pgm,0
13999.pgm,0
14000.pgm,0
14001.pgm,0
14002.pgm,0
14003.pgm,0
14004.pgm,0
14005.pgm,0
14006.pgm,0
14007.pgm,0
14008.pgm,0
14009.pgm,0
14010.pgm,0
14011.pgm,0
14012.pgm,0
14013.pgm,0
14014.pgm,0
14015.pgm,0
14016.pgm,0
14017.pgm,0
14018.pgm,0
14019.pgm,0
14020.pgm,0
14021.pgm,0
14022.pgm,0
14023.pgm,0
14024.pgm,0
14025.pgm,0
14026.pgm,0
14027.pgm,0
14028.pgm,0
14029.pgm,0
14030.pgm,0
14031.pgm,0
14032.pgm,0
14033.pgm,0
14034.pgm,0
14035.pgm,0
14036.pgm,0
14037.pgm,0
14038.pgm,0
14039.pgm,0
14040.pgm,0
14041.pgm,0
14042.pgm,0
14043.pgm,0
14044.pgm,0
14045.pgm,0
14046.pgm,0
14047.pgm,0
14048.pgm,0
14049.pgm,0
14050.pgm,0
14051.pgm,0
14052.pgm,0
14053.pgm,0
14054.pgm,0
14055.pgm,0
14056.pgm,0
14057.pgm,0
14058.pgm,0
14059.pgm,0
14060.pgm,0
14061.pgm,0
14062.pgm,0
14063.pgm,0
14064.pgm,0
14065.pgm,0
14066.pgm,0
14067.pgm,0
14068.pgm,0
14069.pgm,0
14070.pgm,0
14071.pgm,0
14072.pgm,0
14073.pgm,0
14074.pgm,0
14075.pgm,0
14076.pgm,0
14077.pgm,0
14078.pgm,0
14079.pgm,0
14080.pgm,0
14081.pgm,0
14082.pgm,0
14083.pgm,0
14084.pgm,0
14085.pgm,0
14086.pgm,0
14087.pgm,0
14088.pgm,0
14089.pgm,0
14090.pgm,0
14091.pgm,0
14092.pgm,0
14093.pgm,0
14094.pgm,0
14095.pgm,0
14096.pgm,0
14097.pgm,0
14098.pgm,0
14099.pgm,0
14100.pgm,0
14101.pgm,0
14102.pgm,0
14103.pgm,0
14104.pgm,0
14105.pgm,0
14106.pgm,0
14107.pgm,0
14108.pgm,0
14109.pgm,0
14110.pgm,0
14111.pgm,0
14112.pgm,0
14113.pgm,0
14114.pgm,0
14115.pgm,0
14116.pgm,0
14117.pgm,0
14118.pgm,0
14119.pgm,0
14120.pgm,0
14121.pgm,0
14122.pgm,0
14123.pgm,0
14124.pgm,0
14125.pgm,0
14126.pgm,0
14127.pgm,0
14128.pgm,0
14129.pgm,0
14130.pgm,0
14131.pgm,0
14132.pgm,0
14133.pgm,0
14134.pgm,0
14135.pgm,0
14136.pgm,0
14137.pgm,0
14138.pgm,0
14139.pgm,0
14140.pgm,0
14141.pgm,0
14142.pgm,0
14143.pgm,0
14144.pgm,0
14145.pgm,0
14146.pgm,0
14147.pgm,0
14148.pgm,0
14149.pgm,0
14150.pgm,0
14151.pgm,0
14152.pgm,0
14153.pgm,0
14154.pgm,0
14155.pgm,0
14156.pgm,0
14157.pgm,0
14158.pgm,0
14159.pgm,0
14160.pgm,0
14161.pgm,0
14162.pgm,0
14163.pgm,0
14164.pgm,0
14165.pgm,0
14166.pgm,0
14167.pgm,0
14168.pgm,0
14169.pgm,0
14170.pgm,0
14171.pgm,0
14172.pgm,0
14173.pgm,0
14174.pgm,0
14175.pgm,0
14176.pgm,0
14177.pgm,0
14178.pgm,0
14179.pgm,0
14180.pgm,0
14181.pgm,0
14182.pgm,0
14183.pgm,0
14184.pgm,0
14185.pgm,0
14186.pgm,0
14187.pgm,0
14188.pgm,0
14189.pgm,0
14190.pgm,0
14191.pgm,0
14192.pgm,0
14193.pgm,0
14194.pgm,0
14195.pgm,0
14196.pgm,0
14197.pgm,0
14198.pgm,0
14199.pgm,0
14200.pgm,0
14201.pgm,0
14202.pgm,0
14203.pgm,0
14204.pgm,0
14205.pgm,0
14206.pgm,0
14207.pgm,0
14208.pgm,0
14209.pgm,0
14210.pgm,0
14211.pgm,0
14212.pgm,0
14213.pgm,0
14214.pgm,0
14215.pgm,0
14216.pgm,0
14217.pgm,0
14218.pgm,0
14219.pgm,0
14220.pgm,0
14221.pgm,0
14222.pgm,0
14223.pgm,0
14224.pgm,0
14225.pgm,0
14226.pgm,0
14227.pgm,0
14228.pgm,0
14229.pgm,0
14230.pgm,0
14231.pgm,0
14232.pgm,0
14233.pgm,0
14234.pgm,0
14235.pgm,0
14236.pgm,0
14237.pgm,0
14238.pgm,0
14239.pgm,0
14240.pgm,0
14241.pgm,0
14242.pgm,0
14243.pgm,0
14244.pgm,0
14245.pgm,0
14246.pgm,0
14247.pgm,0
14248.pgm,0
14249.pgm,0
14250.pgm,0
14251.pgm,0
14252.pgm,0
14253.pgm,0
14254.pgm,0
14255.pgm,0
14256.pgm,0
14257.pgm,0
14258.pgm,0
14259.pgm,0
14260.pgm,0
14261.pgm,0
14262.pgm,0
14263.pgm,0
14264.pgm,0
14265.pgm,0
14266.pgm,0
14267.pgm,0
14268.pgm,0
14269.pgm,0
14270.pgm,0
14271.pgm,0
14272.pgm,0
14273.pgm,0
14274.pgm,0
14275.pgm,0
14276.pgm,0
14277.pgm,0
14278.pgm,0
14279.pgm,0
14280.pgm,0
14281.pgm,0
14282.pgm,0
14283.pgm,0
14284.pgm,0
14285.pgm,0
14286.pgm,0
14287.pgm,0
14288.pgm,0
14289.pgm,0
14290.pgm,0
14291.pgm,0
14292.pgm,0
14293.pgm,0
14294.pgm,0
14295.pgm,0
14296.pgm,0
14297.pgm,0
14298.pgm,0
14299.pgm,0
14300.pgm,0
14301.pgm,0
14302.pgm,0
14303.pgm,0
14304.pgm,0
14305.pgm,0
14306.pgm,0
14307.pgm,0
14308.pgm,0
14309.pgm,0
14310.pgm,0
14311.pgm,0
14312.pgm,0
14313.pgm,0
14314.pgm,0
14315.pgm,0
14316.pgm,0
14317.pgm,0
14318.pgm,0
14319.pgm,0
14320.pgm,0
14321.pgm,0
14322.pgm,0
14323.pgm,0
14324.pgm,0
14325.pgm,0
14326.pgm,0
14327.pgm,0
14328.pgm,0
14329.pgm,0
